lag_bp	PS00872	PS00871	PS00870	PS00869	PS00868	PS00867	PS00758	PS00757	PS00874	PS00873	PS00756	PS00718	pooled
760	0.0002366273219588681	0.0005009362270139957	0.0004777116479406569	0.0005376772582437522	0.0001732431585925859	0.0005029289173404819	0.00023076270078074726	0.0004197020545178079	0.0005808827617932045	0.00038500479509685336	0.00045249591881355543	0.00022447957277273406	0.0003772211337176516
761	0.00025046811784886847	0.0005040927846657927	0.0004727288613269828	0.000548072737072196	0.0001889990165679634	0.0004999569023663671	0.0002344637953883477	0.0004190821288481603	0.0005614856908034258	0.00039964564165729166	0.00045320522731049544	0.00023121055892933156	0.00037902380039611444
762	0.0002715387809095384	0.0005161713348707624	0.00046475757061089544	0.0005305335857367006	0.0001914857892606446	0.0004987190324281464	0.00023835650926641756	0.00043332840500570234	0.0005724744850023329	0.00040074440002960034	0.0004602614247867947	0.0002365741619341855	0.00037973873561149155
763	0.0002890760305767925	0.0005178417309898019	0.0004805383206562953	0.0005304438870791252	0.00018922399426473877	0.0004912294684068542	0.00023554840850519509	0.0004400924815098888	0.0005906938038097902	0.00040646841857594094	0.00046787802982700775	0.000228394386785529	0.00038268131175218196
764	0.0003006365637499746	0.0005227045138557298	0.0004688887475218506	0.0005165186247794323	0.00018850819456099122	0.000514274225189289	0.0002383376048483135	0.0004472718292126876	0.0005999526985782972	0.00040465960546641044	0.00046092050684467395	0.00021947098587331878	0.0003808406479846949
765	0.0003147998873958063	0.000520211326509059	0.0004967971397178213	0.0005372681538827165	0.00020045660994748435	0.0005159721855866805	0.0002450913886006096	0.0004572891318328134	0.0005680463964844598	0.0004186399262703982	0.00047023105376527196	0.00022682759038633983	0.00039865237092080947
766	0.00030900261673327	0.000519343939002017	0.0004886148162712056	0.0005395767933196894	0.00020079042956783373	0.0005167171786944402	0.00023911836669570524	0.000461266886411051	0.0005909001007670008	0.0004094342049575186	0.0004810756388018123	0.00022384852093141217	0.000394307990221041
767	0.0003321654261090345	0.000526210192580717	0.0004893021586932287	0.0005314363814000766	0.00020233924938163096	0.0005307489039164319	0.00024324815070771578	0.0004757492503394624	0.0005706326598677227	0.0004178530165801493	0.0004782119093192771	0.0002336716721751766	0.000404850512586776
768	0.0003481989050313763	0.0005368051834393011	0.0005041863980753541	0.0005378563024331568	0.00020965032519364765	0.000508751894566751	0.00023418863655162324	0.00047972788165730326	0.0005674644222535053	0.00042894663141534095	0.000492204547415066	0.00021919033202736542	0.0004010587221401768
769	0.0003622869100178461	0.0005205093673357371	0.0004983983881891537	0.0005220442413693934	0.000199785337528294	0.0005074949654659887	0.00022934133439781942	0.00047179110473168345	0.0005624226174242922	0.0004233709682752605	0.0004918348333467801	0.00022669993905438147	0.0003905134231028122
770	0.0003752834284399126	0.0005217639192277414	0.0005037038656512246	0.0005152918145693826	0.00020264145502169907	0.0005095170934067503	0.00023611820411368256	0.0004831053868904478	0.0005594753772189512	0.0004167993070697618	0.0004958661663742262	0.00022882168076815011	0.0003975851691924745
771	0.00038204294464373517	0.0005135581477507408	0.0005053499535249565	0.0005164959630444147	0.00021045045829307823	0.0005225592746565936	0.00023325322584190973	0.00048391468015257814	0.0005608187338926262	0.0004215106171546706	0.0004910553352744729	0.00022998072063838693	0.00039944098088180594
772	0.00038769043801688925	0.0005357968514525051	0.0004968403228734716	0.0005043553896586545	0.00020224150025598174	0.0005352592572357624	0.00023418423866544084	0.0004896866188281554	0.0005473552019772013	0.0004192528120498238	0.0004936197620399869	0.00022744036121019476	0.0004016596647286501
773	0.0003960205510653977	0.0005182686553575739	0.0004970490709597041	0.0005147543494601384	0.00020651580847690543	0.0005187685954910208	0.00023744708745065696	0.0004908115433926866	0.0005296195513373597	0.0004368498476143147	0.0004916628679010686	0.0002269270096338311	0.00039377314323677274
774	0.00040979535591967537	0.0005201778899950431	0.0004940383771342197	0.0004781866801728124	0.00019714605249863005	0.0005193613805219814	0.0002318783552765285	0.000493347406522598	0.000546152854246995	0.0004227805139873546	0.0004900259810983573	0.00022411607563000628	0.00039120668875271703
775	0.0004256178152381323	0.0005233171279009135	0.0005009736590644584	0.0004900514383538571	0.00020839944888602704	0.000514996406543379	0.00022387608616992083	0.0004923312628104977	0.0005400612751753401	0.0004235488145084565	0.0004899229166365308	0.00021966620416546566	0.0003954465294573263
776	0.0004485948404981551	0.0005192755825222202	0.0005001860143154556	0.00047697506229616403	0.0002029514294715673	0.0005108027224636626	0.0002271614541814891	0.0004951163372797301	0.0005251440214618878	0.0004191624665144311	0.00048756560623603373	0.00022003107136608392	0.00039317364587465944
777	0.0004407536304418024	0.0005265611533833733	0.0004989383337363012	0.00047764489420452916	0.00020766836558463553	0.0004997244729228406	0.00021949668980925986	0.0004910457752992903	0.0005072635693605903	0.000411729692848143	0.0004925579902878819	0.00021181307669322072	0.0003940449291006836
778	0.0004624016676545123	0.0005136316872804718	0.0004988980393365108	0.00046479554380273163	0.00020061771027259459	0.0004953201091897276	0.0002208781575143298	0.0004885021984911936	0.0005005450227255266	0.00040419870394392283	0.000493362065181452	0.00021496554596185484	0.00038468822827203734
779	0.00046968348510277114	0.0005162751770023889	0.000495656833970268	0.00045948580664584683	0.00020159628570751978	0.0004879402730825792	0.00021841790362559822	0.00049314675249695	0.0004895538679830164	0.0004138124463180515	0.0004946464146434685	0.0002103289013045712	0.00038723521528175823
780	0.00047301106284780353	0.0005117962251119214	0.0004891568459666632	0.00044850096306880754	0.0002046561148621286	0.0004787670952118837	0.00021992334058329433	0.0005127165479980184	0.0004686470090527555	0.00041344789584586185	0.0004947702418209121	0.0002055229716744118	0.00038029659388428986
781	0.00048478546139870717	0.0005059478858616862	0.0004965535820110304	0.00043481112713159237	0.00020281692426207115	0.00046905917792910935	0.00021371113120437343	0.0004933885560084684	0.0004717808527479675	0.0004078104263555279	0.00048571582517798265	0.0002031161948509051	0.0003822215650180821
782	0.0004996811773053107	0.000496170400248872	0.00047937582010546334	0.0004229865676713255	0.00020998443705689228	0.00046522517943635693	0.0002138306901869841	0.0005010886515871755	0.0004633064212834796	0.000401274137062741	0.00048377159106615395	0.00020040508592814293	0.0003779433322490273
783	0.0004907270813220102	0.00048815813147860473	0.0004690979599102905	0.0004252733042659257	0.0002040377426857406	0.0004752579025341891	0.0002102320640998865	0.0004982295221267132	0.00047752528090325543	0.000403272274844347	0.00047918569714810273	0.00021236201472650757	0.0003697076637749256
784	0.0005159799368848381	0.0004946110683989122	0.0004678870940749416	0.00040188684670718934	0.00020929012250584162	0.0004563545782753798	0.00020787270057191515	0.0004966653077963946	0.0004568967404823478	0.00039411807490311035	0.0004821508747621544	0.00019503301661762075	0.00036852194531516655
785	0.0005214567769012694	0.0004860623085762867	0.00045804895021767404	0.00038573618282448756	0.0002005061412817589	0.0004558960644914889	0.00020786819079749558	0.00048704782554097326	0.000433747020468965	0.0004030695794431157	0.0004733886768529755	0.00019380856084911884	0.00036465754621501853
786	0.0005180484966844055	0.0004724920903767032	0.0004550162033705959	0.0003890502984697842	0.00020417451973623788	0.00045641041622531374	0.0001975309197133606	0.0004889701887764164	0.0004183558573780349	0.0003904377754261742	0.0004742057541336289	0.0001865843143804601	0.0003675328128260151
787	0.0005367851414462004	0.0004660454252967106	0.00044897306405221197	0.00038762178878939306	0.00020566933868759372	0.0004447344710776565	0.00019487813568301723	0.0004897967124207685	0.0004101396146382174	0.0003853645657885636	0.00047077992305896406	0.0001847848509100578	0.0003578093528766981
788	0.0005413688717759622	0.0004537435147820095	0.00043825107159278787	0.0003746307745973584	0.00020064253803618853	0.0004335345833245091	0.00020078930231308065	0.00048139029028247205	0.0003938391230894245	0.0003742157099765747	0.0004685280907033161	0.00019104739018165865	0.0003600623908878607
789	0.0005522352273153812	0.0004572788070026524	0.0004260326486328781	0.00036613437076057	0.00019777093331484912	0.00042882058668833713	0.00018939190862020958	0.0004711565762664351	0.00038082329639007413	0.0003722671226459636	0.00045972456392737605	0.00018583369139331157	0.00033708142461965577
790	0.0005477341539146096	0.0004537484454616822	0.0004317804497551113	0.00035321774751117087	0.00019659415469316108	0.0004033478515429148	0.00017873775659009656	0.0004755697500033961	0.00036518559474407394	0.0003579715731092444	0.0004362825453973376	0.00018641732486885635	0.0003400425568831724
791	0.0005591980913386045	0.0004439455454203871	0.00042310838925787436	0.00034050969663984966	0.00018047461265659768	0.0003904088113473032	0.0001748446895364264	0.0004748680234191189	0.0003529336813253036	0.00035500628232199016	0.0004307603221367015	0.0001770110632989554	0.00033052422044837224
792	0.0005513566023285302	0.00042981463105379357	0.00041687110059907733	0.00031974196434596215	0.00018760709207076747	0.00038155208516554287	0.00016911451370003774	0.00047875014729200326	0.00033775731580847545	0.000344850916215788	0.0004348190809637079	0.00017084973639400485	0.0003165628617016387
793	0.0005675738080746606	0.0004243771112176732	0.0004044965638320521	0.00030177330174529495	0.00017797210949451327	0.00037469824852782996	0.00017075451789614715	0.0004600278509802871	0.0003312698214863498	0.0003375668985698779	0.00043007051954033594	0.000158551628346491	0.00031421677086456963
794	0.0005632714739109788	0.0004085172362869455	0.00040009918432399585	0.0002831935806798416	0.00017592835688718636	0.00036862626324147066	0.00016925025558310884	0.0004538610369753254	0.00031195785168398795	0.0003329005571160019	0.0004068787639191283	0.0001605206412134306	0.00030298517506114134
795	0.0005583921233755437	0.0004136198886173347	0.0003782870477385017	0.00027240532873568524	0.00017515596619751238	0.00036986261616734966	0.00015843666471403433	0.0004552347432231754	0.00031813194897519284	0.0003247166673218892	0.00039405519677882883	0.00016705433395343373	0.0003101637309989736
796	0.0005559782619456218	0.0003926958480762626	0.00036581370882405196	0.0002606063800868054	0.00018063074532867701	0.0003577595141741538	0.00016097818276223264	0.00043913426347709375	0.0003032542077388103	0.00032608752677865723	0.00039721923918745747	0.00014954770960987486	0.0003013342301435716
797	0.0005595700515875577	0.00038773247825091284	0.00036254597987447424	0.0002439284620576166	0.00017121523402747986	0.00035258315809530774	0.0001625279850292513	0.0004265044299911372	0.00026831020924429757	0.00030592383052605986	0.00039400397756948584	0.0001445678934110838	0.0002897898317009251
798	0.0005737821527001031	0.0003654159375167487	0.00035617066466985025	0.00024579045663881494	0.00017215655151585417	0.0003301724546500226	0.00015204037189774588	0.00042535239599841325	0.0002634722749673339	0.000294298499554254	0.0003801780498147076	0.0001390636096768958	0.0002852639891877196
799	0.0005834806995433212	0.0003491137572686925	0.0003415850415839647	0.00022143096793734388	0.00016563361207404302	0.0003212538047456699	0.00014342332300843895	0.0004096480110934754	0.0002440528382381098	0.000287597086723072	0.0003725309940967392	0.00015001045260349235	0.00027971774445143113
800	0.0005798939850400753	0.0003481589799262542	0.000331678842846237	0.0002137827341225319	0.00015829922268264704	0.0002969887868495727	0.0001388523762925085	0.00040253136779688477	0.00022471250818618645	0.0002772600166330726	0.0003560476529251757	0.0001296433325620877	0.000261929622162883
801	0.0005746958901502522	0.000339777683140714	0.00031952743888978433	0.00021743523203001606	0.00016204180085933753	0.00028144486000492496	0.00013194795759479717	0.00038704115378188856	0.0002109776388620685	0.0002787270114439906	0.0003572490054252644	0.00012816236549577842	0.0002593216303073097
802	0.0005615211495015775	0.00033403678005676854	0.0003102910746387846	0.00020504067324254426	0.00015378511460808673	0.0002784788258516544	0.00012464870513842203	0.00039253319191702093	0.00017963329152572566	0.0002543162022945523	0.00034287335375478333	0.00011714421008670174	0.00024144511512515883
803	0.0005530397887193723	0.00030353202310553877	0.00028541841940232923	0.00018176229821223683	0.0001456015521826672	0.0002621885398755913	0.0001227711114720662	0.00038956886882215514	0.00017464960866309717	0.0002467326076932984	0.0003249996758649177	0.00011064036021670039	0.00023302610912947835
804	0.0005615260010097801	0.0003003311977584676	0.00029329350315242904	0.00015855838861768756	0.00014353741883177244	0.00025103210979874127	0.0001150091472876208	0.0003725314899235962	0.0001711380491341277	0.0002474753501222988	0.0003207273402279025	0.00010181928057863732	0.00022434713122146876
805	0.0005590517202324042	0.00028030873546403424	0.0002707590075898157	0.00014049911844224525	0.00013994306874274957	0.00024363562068163702	0.00010590536604820596	0.00035815145829977673	0.00015058053222402135	0.00023160273469892368	0.0003121029932615332	0.00010294153483781624	0.00021364424437895308
806	0.0005510665993011012	0.0002719429397225479	0.0002489135135448099	0.00011862617150242743	0.00013533451803628138	0.00022537576037378205	9.942780347031548e-05	0.0003508821402108983	0.0001348629266755036	0.00021967763724759816	0.00030166266946612	9.811083446023832e-05	0.0002084227625050155
807	0.0005607673295130906	0.00025789608070451997	0.00023829115220909067	0.00011470817347407651	0.00013822902733052296	0.00020659902763270994	0.00010547463036774318	0.0003512559758548266	0.00011839761392141643	0.00021140728463987053	0.0002891392285636384	9.042157946003251e-05	0.00018362362231987873
808	0.0005555869212836182	0.00024734387447241215	0.0002312945916130146	9.51963814968342e-05	0.00012996963633054247	0.00021193469608470203	9.972954964673005e-05	0.00032894742087224245	0.00010082135638371905	0.00020018425929594578	0.00026777735436233404	8.831314797389921e-05	0.00018455777158895648
809	0.0005647315043806529	0.0002336325950692904	0.00022598614192145556	8.254602623038003e-05	0.0001286235980204563	0.00019886489335247792	9.4142043736749e-05	0.00030942915770888193	8.580598810338253e-05	0.00017715179057356837	0.00026563899309405784	8.036933530324486e-05	0.00017980172369508243
810	0.0005430560746800643	0.00022206552752473008	0.00021847044423258964	5.717874730516584e-05	0.00012169077328836437	0.00017712543261910393	8.590487156814506e-05	0.00029835167257097426	6.897352611026251e-05	0.00017955385290845637	0.00026169815822173464	8.111893900664656e-05	0.00016890518622681046
811	0.0005256569849526817	0.00020837201903736334	0.00020243351918949664	5.802409198963536e-05	0.00011531059496986285	0.00016869331279971552	8.046336859536193e-05	0.000284797248194954	6.04325674980373e-05	0.00017300122550158734	0.0002408411843875355	6.4513927296889e-05	0.00016603362173917002
812	0.0005140470522354461	0.00019884917309424604	0.0001969122451726847	4.1119185321791384e-05	0.00010950156347864538	0.00016255199964604079	7.480740259556071e-05	0.0002810972053263706	4.5898025644073616e-05	0.00016920504437740753	0.00022565749412960983	5.92242291259891e-05	0.00014799201810749554
813	0.0005219974641871529	0.00017677008864744066	0.0001763631115740739	2.516631873918443e-05	0.00012067529870729197	0.00013964379592676856	7.459694179867064e-05	0.000267192288086211	2.7064203174899035e-05	0.00015017626226017768	0.0002201664578173777	6.205386445643228e-05	0.00013806193844895058
814	0.0005192222185425844	0.00017215239358986953	0.00016180057397603047	1.5466314537677592e-05	0.00010962889725583936	0.00012633957363198094	6.409228670954887e-05	0.00025637785354585673	8.168321292587391e-06	0.00013669944944639644	0.00019623568957338874	5.828621877007785e-05	0.00013553498123432001
815	0.000512506325178966	0.00014560022800218318	0.00014316787497342448	4.049446764006325e-06	0.00011316875842131801	0.00011320621351870903	5.42862310653361e-05	0.00024173986520820796	-1.3220704224957414e-08	0.0001233389136255287	0.00018127658575052118	4.9020238374554784e-05	0.000123147294360278
816	0.0004956598109494589	0.00014255054966658305	0.00014608898657092213	-1.2821959672577182e-05	0.00010409455834715052	0.00010576315549476207	4.981310556552952e-05	0.00022829765693307925	-1.3563662696647414e-05	0.00011572678437750264	0.0001772260428453418	4.4490598389125254e-05	0.00011115664606978519
817	0.0004880866276341031	0.00012062467379889445	0.00013419172492807295	-3.232624346527534e-05	9.58680517752445e-05	9.18831423401623e-05	4.608398659556451e-05	0.00021470495577147067	-2.2231114365469946e-05	9.993934943654031e-05	0.00016449563448044406	4.2058522720483634e-05	0.00011028933554937817
818	0.00047565638200509387	0.00010203525154742557	0.00011595893199859309	-4.502394535988276e-05	9.273130353923951e-05	9.228871866672579e-05	4.247873693656655e-05	0.00021010421995828208	-4.5309914153610336e-05	9.035040313320033e-05	0.00015061613111153234	3.392461794428478e-05	9.244966957225233e-05
819	0.00048271147049940965	7.118394116989793e-05	9.183139867437141e-05	-5.549131465973486e-05	8.149739355963782e-05	7.630607212551514e-05	3.5016798702767896e-05	0.00019774012922488867	-5.559405076336482e-05	7.618407545687033e-05	0.00013353092164999003	2.309996881023728e-05	8.126989012865581e-05
820	0.0004636914308377609	7.174748722805699e-05	8.330940570721451e-05	-6.872487579952149e-05	7.935589827591429e-05	4.966370209935579e-05	2.6314092825354763e-05	0.00017919116870887064	-7.702092267539628e-05	7.609913247705368e-05	0.0001267677323952502	2.198668478484698e-05	7.309992185048535e-05
821	0.00044896955096811707	5.716816806171669e-05	7.019843092346753e-05	-7.856455833552337e-05	7.448432675662099e-05	4.0574023724255885e-05	2.309156795545918e-05	0.00017327547060717527	-8.557122326535932e-05	5.940792690116393e-05	0.00011573066731178881	1.750612531932331e-05	7.129682251218964e-05
822	0.00044378180419669564	5.298146516387889e-05	6.741538201632041e-05	-9.481356428303047e-05	6.083206458964443e-05	3.444457211994019e-05	1.831265037557342e-05	0.00015309522398506813	-0.0001031656498905833	5.509724251604158e-05	0.00010772461797824758	1.3177553173377397e-05	5.630840022362088e-05
823	0.0004342139977691708	4.726411872186089e-05	5.363080762858796e-05	-9.984837987374708e-05	5.9999289436712044e-05	1.9775410860021006e-05	1.4311658444064604e-05	0.00014165861794865646	-0.00010971917800020213	3.298542539515023e-05	8.833930062203399e-05	1.4466708632379643e-05	4.9192264356102966e-05
824	0.0004238690066247341	2.373835795552214e-05	3.96531722305065e-05	-0.00011148338717671116	6.280059754530751e-05	1.8383141986437652e-06	7.513625501132885e-06	0.0001347767739758982	-0.00012479251660047624	3.1998923377420194e-05	8.845242021922545e-05	6.194839714588609e-06	5.036454284727864e-05
825	0.000424692179747711	1.2295179895923953e-05	2.554005649493818e-05	-0.00012355801451443367	5.573237045588381e-05	-8.400875311528107e-06	-1.531137815312042e-07	0.00012578290073270246	-0.00013920084582370006	2.5123928007446655e-05	6.059774702706555e-05	4.843874602621914e-06	2.5752145124816224e-05
826	0.00038615362030912847	-2.8856966050342867e-06	1.6091872043502275e-05	-0.0001351566621014791	5.927167970517697e-05	-3.0715610515652525e-05	-1.0854027244930516e-05	0.00010885730223138181	-0.00015562928870203972	1.2516256962635374e-05	5.588842908361936e-05	-1.2415240962088169e-05	2.029557005663431e-05
827	0.00038972302754907394	-2.5800059744643562e-05	-4.20642031488715e-06	-0.00014208238569941248	4.447246985261953e-05	-4.451061098993117e-05	-4.66034046543609e-06	9.420856656279205e-05	-0.00015475595760413218	2.5292255652104197e-06	4.2483534892970905e-05	-1.0889840670390543e-05	8.591005321132925e-06
828	0.00038473079634501793	-2.677080508135159e-05	-1.6613763275344796e-05	-0.0001531293776911198	3.878654583630353e-05	-3.289422522726815e-05	6.739721302145146e-08	8.122167723868595e-05	-0.00018564320545613484	-7.419457141169799e-06	3.746626512723733e-05	-4.828540903967357e-06	9.181620682684535e-07
829	0.0003772292251265244	-4.43603930681759e-05	-2.6736792666565926e-05	-0.00016591333140696107	3.525895031835139e-05	-5.169661435925309e-05	-9.59657338843586e-06	6.793460641570277e-05	-0.00019997555173815107	-3.218030968350858e-05	1.436255428650772e-05	-1.0749862201254838e-05	-1.9164763281356422e-05
830	0.0003483802837251854	-5.181273458006218e-05	-3.175216039589743e-05	-0.00017936602418023228	3.3742310087937115e-05	-6.834117351488429e-05	-1.5200471655122446e-05	5.6825091749521973e-05	-0.00019591344936152957	-3.148685967821691e-05	1.6797997919402747e-05	-1.8262605694802482e-05	-2.9002623739269196e-05
831	0.00034533736452478474	-6.477256357765009e-05	-4.083945751111274e-05	-0.00017810930770211734	1.9862583496667698e-05	-8.567493933398949e-05	-2.04662394287119e-05	5.048760959255579e-05	-0.0002058451681861348	-4.057707435309917e-05	2.175021451561541e-06	-1.6804902122701014e-05	-3.4115862740511337e-05
832	0.0003246896784557486	-7.83696240826328e-05	-4.7680335027921236e-05	-0.00018959821022573571	2.1629876034165354e-05	-8.418666116995774e-05	-2.2427293056048823e-05	3.583449635295374e-05	-0.00022048298289786524	-4.499119985753013e-05	-1.6068932649690275e-05	-2.491080093215605e-05	-3.301538121323064e-05
833	0.00031487433258992883	-0.00010113339925109247	-7.211523303650479e-05	-0.00019213893511382937	1.3801446439101316e-05	-0.00010909021454572499	-2.368907806669148e-05	2.2377838327191594e-05	-0.00022625628335352227	-4.87011879769534e-05	-3.51821975916539e-05	-3.218780218769142e-05	-4.891324263563276e-05
834	0.00029725105166545284	-0.0001074757436943974	-7.269615673880132e-05	-0.00019941215717097626	2.4574316677583976e-05	-0.0001049844448295454	-3.337723515543659e-05	1.1963854223741906e-05	-0.0002313433853624717	-5.701035435051174e-05	-4.693547012521145e-05	-3.569034087379675e-05	-5.662429180933355e-05
835	0.0002849242888047069	-0.00011171092575451569	-9.552039196363644e-05	-0.00023006211470939656	1.2500785142551159e-05	-0.00011534630471285836	-3.770760985476944e-05	-1.8603988166999465e-06	-0.0002416214863345768	-7.618179949771264e-05	-4.78813503079897e-05	-4.2477269761410225e-05	-6.19988632356047e-05
836	0.00027401070720816344	-0.0001250734026252238	-0.0001085305380412729	-0.0002288643432813691	1.615053870012177e-05	-0.0001298755779724427	-4.4226638990202405e-05	-1.693301898197594e-05	-0.00026510968489072695	-8.441440694570814e-05	-5.705709374923375e-05	-4.686071225891409e-05	-7.298282910742906e-05
837	0.0002737128630338416	-0.00013533484635493706	-0.00010905529829179257	-0.00023547185804274721	8.782158162027676e-06	-0.00013781174526001977	-4.504907183286184e-05	-3.6946697966596786e-05	-0.00026189740089112073	-9.225621823703628e-05	-7.093620334027015e-05	-5.806714901026742e-05	-7.917202176945795e-05
838	0.00024753971961311927	-0.00014852035150817507	-0.00011857064185221864	-0.00024814883766855703	9.71886951541879e-06	-0.00014639840901589825	-4.729297622941848e-05	-4.029470256549728e-05	-0.0002695924729746459	-8.925531240265138e-05	-7.423430141240486e-05	-5.721994010160535e-05	-8.298976259187279e-05
839	0.00023965121069079122	-0.00016669849549847326	-0.00013175607493181316	-0.00025034884021006175	-3.981266402785372e-06	-0.0001622877102464308	-5.3609596260105344e-05	-5.2642081848402935e-05	-0.0002799949807930713	-0.00012058620635270034	-8.830166797447331e-05	-6.350058978843811e-05	-9.373320601407421e-05
840	0.0002244709989146468	-0.00016552744724817334	-0.00014907310950755493	-0.00026306552802719124	-4.238740175135751e-07	-0.0001516836387311449	-5.479331199972925e-05	-7.206009197782649e-05	-0.00028649955154021797	-0.00011529597776168982	-9.602306739499257e-05	-4.650086591171938e-05	-0.00010059901380065836
841	0.00020907043809395608	-0.0001775025347217087	-0.00014802406061543158	-0.0002651517461614247	-8.107757772288964e-06	-0.00016086443218538745	-5.34047875803557e-05	-7.033580237450314e-05	-0.0002907622551435391	-0.00012682034464384052	-0.00011920456393490217	-5.704845798553586e-05	-9.887715896766307e-05
842	0.0001944456296616554	-0.00018607752412067198	-0.00015515988838550208	-0.0002712656273459995	-2.1994666183696755e-05	-0.00017916489215037863	-5.650653358962648e-05	-8.331757983046344e-05	-0.00029104540031232775	-0.000144707770049499	-0.00012154222410953744	-6.449809189946316e-05	-0.00011542292582233547
843	0.0001780066309426862	-0.00019890965082322186	-0.00017123089228650258	-0.00027493665703999916	-2.8996879831210375e-05	-0.00019035483442993162	-6.0793081926522165e-05	-9.307273904867819e-05	-0.00030308692919907374	-0.0001473268236175905	-0.00013319373092393312	-6.0078049939177444e-05	-0.00012144171439426718
844	0.00017272384228836455	-0.00021122563851457866	-0.00018075081930089788	-0.0002834947902209126	-1.6633961285083708e-05	-0.00020552234034860008	-7.152227575529043e-05	-0.0001028451845149006	-0.00032054415296211983	-0.00015574099208482935	-0.00014161202855599974	-6.42262032107912e-05	-0.00012051696581772938
845	0.00014940856444681542	-0.0002087035027022806	-0.0001838149927761699	-0.00028852194875192416	-3.611662971916645e-05	-0.0002024892241606355	-6.580132853828565e-05	-0.00011331706008600945	-0.0003160197454742321	-0.00016491936790577694	-0.00014971005699229538	-7.47927589099162e-05	-0.00012523755822877727
846	0.00013282632546196983	-0.00021387950602334664	-0.00019454677270642822	-0.000292614051242813	-3.734140277605381e-05	-0.0002055552357916623	-7.343950574250453e-05	-0.00013039498472716942	-0.0003133337017912985	-0.00017413762040027628	-0.00016184434252654702	-7.733287312292449e-05	-0.00014183848376021204
847	0.00011899262526589988	-0.0002235119851085928	-0.00020727796710990568	-0.00029781376392943844	-3.4689014751570265e-05	-0.00021638460034578396	-7.788479238283303e-05	-0.00013228289437914762	-0.0003168306713364423	-0.00017761974337323272	-0.00017152029821959972	-7.806106042314927e-05	-0.00013857636251494694
848	0.00011273020380032613	-0.00024160015261290432	-0.00020905591114144103	-0.0003129226573418105	-3.654159421343146e-05	-0.00021549318338744735	-8.242054983454458e-05	-0.0001346201900824925	-0.0003280067551945983	-0.00017808674751542113	-0.00017200208409029385	-7.211648225215563e-05	-0.00014542830712728277
849	9.405206829796609e-05	-0.00024659903019538104	-0.0002172914698016881	-0.0003193072960902014	-3.758187399061498e-05	-0.0002067614962475684	-7.82790958064499e-05	-0.00015070213906279249	-0.0003302921043384236	-0.00019412086725892602	-0.0001799547786521436	-8.600432068186711e-05	-0.00015404732489675537
850	8.689135268314914e-05	-0.00025712925935276066	-0.00022994812890987908	-0.0003199452708940575	-3.973013948860922e-05	-0.00022958238037544066	-8.077261203788652e-05	-0.00015638492003214755	-0.0003339316469310209	-0.00018988887462535612	-0.00018793462853817925	-8.17025197268539e-05	-0.00016353294943628012
851	6.751315867825885e-05	-0.0002588860543823045	-0.00023334164302521313	-0.00031437766124095936	-4.932029316835748e-05	-0.00023146433238754958	-8.320981814393443e-05	-0.00015724220801918275	-0.0003329434161701999	-0.0002023802320567543	-0.00019066228614948765	-8.949401604588952e-05	-0.00017012665877969057
852	5.817839018094429e-05	-0.0002563850097140755	-0.00022601015541271266	-0.0003203239023847528	-4.790511406317969e-05	-0.0002556075071783047	-7.5456968619627e-05	-0.00017024784019055612	-0.00034028192173653823	-0.00020590331019716994	-0.0001954885201511593	-8.029685201264587e-05	-0.0001599363953521467
853	3.7701285654296885e-05	-0.0002662602550400641	-0.00025427658081547894	-0.0003185941205212767	-5.1863783898414796e-05	-0.0002513896057129627	-7.8210146027101e-05	-0.00018253873026980675	-0.0003306837534612279	-0.00021246223072542798	-0.0002031620036374456	-8.141488352326445e-05	-0.00016819334827768454
854	3.396550059628833e-05	-0.0002703855666332739	-0.0002484446798627308	-0.000319404033544992	-5.151973101612966e-05	-0.00024661672462263995	-8.17647039958679e-05	-0.00019892451742858008	-0.0003496852886773062	-0.0002226057322458207	-0.0002125200782050851	-8.697114525111922e-05	-0.0001652258330650607
855	2.444888235942147e-05	-0.0002717451794002875	-0.00025506891074420336	-0.0003150768688676398	-5.684550012517069e-05	-0.00026259609208711086	-8.756524775760995e-05	-0.00020424370001431843	-0.0003382473260277615	-0.00021271372061523828	-0.00022257373045414227	-8.570092528515901e-05	-0.0001738819748405172
856	8.712198692400336e-06	-0.000275293929897457	-0.00025039002321474487	-0.00031015733865210346	-5.319561178699175e-05	-0.0002656081933269999	-9.049945784622227e-05	-0.000214672854162129	-0.00033550045308595967	-0.00022675576027176864	-0.0002294331525153578	-9.9304526375629e-05	-0.00017912592915006204
857	-4.932620453716643e-06	-0.00028286297706813	-0.00025949481115907077	-0.0003307914022801905	-6.136620437765064e-05	-0.00025683749446711113	-9.11653015512829e-05	-0.00021759614181807814	-0.00033428968317877894	-0.00023314023915145966	-0.00023631967652511634	-9.464638967788207e-05	-0.00019168114096175786
858	-1.812001656603451e-05	-0.0002910495842161436	-0.00026421692286738	-0.00031911092249989814	-5.799327245344576e-05	-0.00025548818744266935	-8.868229240764636e-05	-0.00021980389713945796	-0.0003360302961549779	-0.0002300641487994518	-0.00023812675011371806	-9.688325672238302e-05	-0.00018471195470952948
